NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.19787	0.49110	-0.40958	-0.35847	0.22204	-0.18948	0.43012	0.99999	-0.00333	-0.00385	0.00331	0.99997	-0.00627	0.00388	0.00626	0.99997		42.66132	57.31103	870.93712	36.08431	-81.59387	35.93586	0.47023	0.11837	0.00253	0.99297	-0.08580	0.99628	0.00769	-0.98926	-0.08610	0.11814		500.79816	4.87814	41.86045	1.24573	-0.26462	-0.06981	0.24648	0.99999	-0.00132	0.00459	0.00122	0.99976	0.02175	-0.00462	-0.02174	0.99975	
0.18065	0.48420	-0.45524	-0.34596	0.20546	-0.19039	0.43129	0.99999	-0.00334	-0.00357	0.00332	0.99998	-0.00605	0.00359	0.00604	0.99998		39.78731	57.55077	871.16112	37.39560	-82.08506	37.30216	0.47787	0.10954	0.00297	0.99398	-0.08345	0.99649	0.00622	-0.99047	-0.08363	0.10940		500.80953	4.89015	41.75546	1.21180	-0.25037	-0.07351	0.24278	0.99999	-0.00138	0.00434	0.00128	0.99978	0.02115	-0.00437	-0.02115	0.99977	
0.15655	0.45857	-0.45979	-0.35236	0.20294	-0.19169	0.43161	0.99999	-0.00337	-0.00352	0.00335	0.99998	-0.00616	0.00354	0.00615	0.99997		36.64118	57.46390	871.04195	37.32747	-82.40874	37.36691	0.48912	0.10499	0.00491	0.99446	-0.08018	0.99677	0.00354	-0.99124	-0.08010	0.10505		500.80808	4.89091	41.73356	1.21559	-0.25030	-0.05065	0.24765	0.99999	-0.00098	0.00435	0.00088	0.99977	0.02122	-0.00437	-0.02121	0.99977	
0.14103	0.43988	-0.48199	-0.33611	0.19559	-0.19041	0.43093	0.99999	-0.00334	-0.00339	0.00332	0.99998	-0.00588	0.00341	0.00587	0.99998		33.62777	57.81898	871.24953	39.24119	-82.89226	39.34254	0.48339	0.09569	0.00553	0.99540	-0.07844	0.99692	0.00200	-0.99232	-0.07827	0.09583		500.81349	4.89949	41.70094	1.20781	-0.23953	-0.06030	0.24790	0.99999	-0.00114	0.00416	0.00105	0.99978	0.02108	-0.00418	-0.02108	0.99977	
0.13103	0.42472	-0.45377	-0.35506	0.20921	-0.19196	0.43096	0.99999	-0.00337	-0.00363	0.00335	0.99998	-0.00621	0.00365	0.00620	0.99997		30.27546	57.57900	871.40879	41.22929	-83.37106	41.34390	0.47888	0.08667	0.00531	0.99622	-0.07626	0.99709	0.00132	-0.99331	-0.07608	0.08682		500.80119	4.92405	41.78848	1.24999	-0.25188	-0.07697	0.24163	0.99999	-0.00144	0.00437	0.00134	0.99976	0.02182	-0.00440	-0.02181	0.99975	
0.13534	0.43632	-0.45410	-0.35750	0.20773	-0.19469	0.43149	0.99999	-0.00342	-0.00360	0.00340	0.99997	-0.00625	0.00363	0.00624	0.99997		27.11273	57.57658	871.62047	43.95348	-83.87179	44.09108	0.47915	0.07667	0.00525	0.99704	-0.07428	0.99724	0.00046	-0.99429	-0.07410	0.07685		500.80601	4.93224	41.78532	1.24385	-0.24312	-0.06616	0.24204	0.99999	-0.00125	0.00422	0.00115	0.99976	0.02171	-0.00424	-0.02171	0.99976	
0.15221	0.45268	-0.46822	-0.34988	0.20219	-0.19428	0.42996	0.99999	-0.00341	-0.00351	0.00339	0.99998	-0.00612	0.00353	0.00611	0.99998		23.98599	57.71415	871.73085	47.00113	-84.28423	47.15022	0.51138	0.06773	0.00507	0.99769	-0.07302	0.99733	-0.00012	-0.99503	-0.07284	0.06792		500.81255	4.92384	41.73780	1.21496	-0.24819	-0.06584	0.24127	0.99999	-0.00124	0.00431	0.00115	0.99977	0.02121	-0.00433	-0.02120	0.99977	
0.17306	0.46677	-0.43251	-0.36672	0.21127	-0.19198	0.43090	0.99999	-0.00337	-0.00367	0.00335	0.99997	-0.00641	0.00369	0.00640	0.99997		20.62029	57.45373	871.89028	50.53018	-84.77826	50.67242	0.51928	0.05768	0.00451	0.99832	-0.07040	0.99752	-0.00044	-0.99585	-0.07026	0.05785		500.81216	4.91717	41.78410	1.27104	-0.26064	-0.09248	0.24201	0.99999	-0.00171	0.00451	0.00161	0.99975	0.02219	-0.00455	-0.02218	0.99974	
0.19091	0.49173	-0.42588	-0.35765	0.21292	-0.19277	0.42936	0.99999	-0.00339	-0.00370	0.00336	0.99997	-0.00625	0.00372	0.00624	0.99997		17.29791	57.60302	871.97837	54.07104	-85.17199	54.25179	0.49971	0.04917	0.00483	0.99878	-0.06831	0.99766	-0.00146	-0.99645	-0.06815	0.04939		500.80803	4.90429	41.78543	1.23820	-0.26835	-0.07503	0.24241	0.99999	-0.00141	0.00465	0.00131	0.99977	0.02162	-0.00468	-0.02161	0.99976	
0.19518	0.50153	-0.44336	-0.36010	0.20746	-0.19569	0.42965	0.99999	-0.00344	-0.00360	0.00342	0.99997	-0.00630	0.00362	0.00628	0.99997		14.18472	57.59720	872.12646	59.09708	-85.57831	59.29455	0.50496	0.03937	0.00475	0.99921	-0.06629	0.99780	-0.00213	-0.99702	-0.06615	0.03960		500.80830	4.92793	41.76085	1.25098	-0.25345	-0.07336	0.24837	0.99999	-0.00138	0.00439	0.00128	0.99976	0.02184	-0.00442	-0.02183	0.99975	
0.19358	0.50241	-0.45162	-0.35549	0.20321	-0.19621	0.43027	0.99999	-0.00345	-0.00353	0.00342	0.99997	-0.00622	0.00355	0.00620	0.99997		11.05492	57.69992	872.19068	64.41067	-85.94986	64.63385	0.50772	0.03026	0.00486	0.99953	-0.06382	0.99796	-0.00292	-0.99750	-0.06370	0.03051		500.80416	4.92247	41.73311	1.22829	-0.24937	-0.06071	0.24748	0.99999	-0.00115	0.00433	0.00106	0.99977	0.02144	-0.00435	-0.02144	0.99976	
0.17404	0.46623	-0.45237	-0.35315	0.20546	-0.18950	0.42799	0.99999	-0.00333	-0.00357	0.00331	0.99998	-0.00618	0.00359	0.00616	0.99997		7.88688	57.72504	872.31952	71.54620	-86.36827	71.80217	0.48773	0.01978	0.00506	0.99979	-0.06018	0.99818	-0.00386	-0.99799	-0.06009	0.02005		500.80608	4.88817	41.75212	1.23537	-0.25243	-0.06868	0.24302	0.99999	-0.00129	0.00438	0.00120	0.99977	0.02156	-0.00441	-0.02156	0.99976	
0.14854	0.44581	-0.46766	-0.34309	0.20044	-0.19123	0.42949	0.99999	-0.00336	-0.00348	0.00334	0.99998	-0.00600	0.00350	0.00599	0.99998		4.80952	57.98701	872.34282	79.64961	-86.61021	79.94823	0.49511	0.01032	0.00551	0.99993	-0.05822	0.99829	-0.00490	-0.99825	-0.05817	0.01062		500.81058	4.89900	41.71980	1.19715	-0.24709	-0.05176	0.24438	0.99999	-0.00099	0.00429	0.00090	0.99978	0.02090	-0.00431	-0.02089	0.99977	
0.13928	0.43474	-0.45670	-0.34445	0.20512	-0.19344	0.43277	0.99999	-0.00340	-0.00356	0.00338	0.99998	-0.00602	0.00358	0.00601	0.99998		1.57498	58.04079	872.34143	88.59530	-86.79015	88.92110	0.49234	0.00105	0.00572	0.99998	-0.05598	0.99842	-0.00565	-0.99843	-0.05598	0.00137		500.80379	4.93798	41.75037	1.22866	-0.24910	-0.06542	0.24720	0.99999	-0.00123	0.00432	0.00114	0.99977	0.02145	-0.00435	-0.02144	0.99976	
0.12286	0.40550	-0.45983	-0.35347	0.20634	-0.18576	0.42949	0.99999	-0.00326	-0.00358	0.00324	0.99998	-0.00618	0.00360	0.00617	0.99997		-1.56322	57.97518	872.33554	97.93417	-86.89706	98.27985	0.48923	-0.00780	0.00582	0.99995	-0.05357	0.99854	-0.00623	-0.99853	-0.05361	-0.00747		500.81231	4.87879	41.76154	1.23081	-0.25430	-0.07237	0.24278	0.99999	-0.00136	0.00441	0.00126	0.99977	0.02149	-0.00444	-0.02148	0.99976	
0.13196	0.41751	-0.45520	-0.35357	0.20538	-0.18896	0.43273	0.99999	-0.00332	-0.00356	0.00330	0.99998	-0.00618	0.00358	0.00617	0.99997		-4.65434	58.01403	872.33438	107.70005	-86.88006	108.06258	0.49322	-0.01688	0.00589	0.99984	-0.05174	0.99864	-0.00676	-0.99852	-0.05185	-0.01655		500.80710	4.91011	41.76056	1.24479	-0.24781	-0.07893	0.24738	0.99999	-0.00147	0.00429	0.00138	0.99976	0.02173	-0.00433	-0.02172	0.99975	
0.14773	0.44907	-0.47108	-0.34231	0.19777	-0.19524	0.43100	0.99999	-0.00343	-0.00343	0.00341	0.99998	-0.00599	0.00345	0.00597	0.99998		-7.58656	58.17499	872.32154	116.82249	-86.79454	117.22277	0.49465	-0.02558	0.00635	0.99965	-0.04972	0.99873	-0.00761	-0.99844	-0.04990	-0.02523		500.81301	4.95656	41.70424	1.24695	-0.24842	-0.07514	0.24721	0.99999	-0.00141	0.00431	0.00131	0.99976	0.02177	-0.00434	-0.02176	0.99975	
0.16044	0.45603	-0.45568	-0.34410	0.20533	-0.19087	0.42997	0.99999	-0.00335	-0.00356	0.00333	0.99998	-0.00602	0.00358	0.00601	0.99998		-10.65082	58.16388	872.26930	125.52098	-86.63675	125.92208	0.48822	-0.03442	0.00618	0.99939	-0.04751	0.99884	-0.00781	-0.99828	-0.04775	-0.03409		500.80657	4.91399	41.75921	1.22735	-0.24159	-0.06753	0.24210	0.99999	-0.00127	0.00419	0.00118	0.99977	0.02142	-0.00422	-0.02142	0.99976	
0.16826	0.48092	-0.47423	-0.34493	0.19654	-0.19679	0.42904	0.99999	-0.00346	-0.00341	0.00343	0.99998	-0.00603	0.00343	0.00602	0.99998		-13.36203	58.15622	872.24076	132.67261	-86.41900	133.08466	0.49325	-0.04266	0.00621	0.99907	-0.04562	0.99893	-0.00816	-0.99805	-0.04592	-0.04234		500.82018	4.94920	41.69234	1.22965	-0.25079	-0.06752	0.24485	0.99999	-0.00127	0.00435	0.00118	0.99977	0.02147	-0.00438	-0.02146	0.99976	
0.17071	0.47867	-0.47175	-0.33715	0.19566	-0.19080	0.43451	0.99999	-0.00335	-0.00340	0.00333	0.99998	-0.00590	0.00341	0.00588	0.99998		-16.09415	58.36748	872.07085	137.99963	-86.24606	138.39725	0.44160	-0.04896	0.00587	0.99878	-0.04347	0.99902	-0.00800	-0.99785	-0.04381	-0.04865		500.81001	4.89185	41.69099	1.20813	-0.24083	-0.05725	0.24517	0.99999	-0.00109	0.00418	0.00100	0.99978	0.02109	-0.00420	-0.02108	0.99977	
0.15001	0.48276	-0.46467	-0.34920	0.19868	-0.19745	0.43144	0.99999	-0.00347	-0.00345	0.00345	0.99998	-0.00611	0.00347	0.00609	0.99998		-18.57201	58.17630	872.07155	143.95764	-85.98809	144.32921	0.46287	-0.05684	0.00531	0.99837	-0.04080	0.99914	-0.00764	-0.99755	-0.04117	-0.05657		500.81617	4.92882	41.71096	1.21440	-0.24430	-0.04768	0.24146	0.99999	-0.00092	0.00425	0.00083	0.99977	0.02120	-0.00426	-0.02119	0.99977	
0.12933	0.43618	-0.44704	-0.34918	0.20658	-0.18861	0.43419	0.99999	-0.00331	-0.00359	0.00329	0.99998	-0.00611	0.00361	0.00609	0.99997		-20.91886	58.24757	871.99878	148.63464	-85.71515	149.03397	0.46289	-0.06407	0.00572	0.99793	-0.03844	0.99923	-0.00820	-0.99720	-0.03889	-0.06380		500.80227	4.88822	41.75753	1.21681	-0.25068	-0.06226	0.24447	0.99999	-0.00118	0.00435	0.00109	0.99977	0.02124	-0.00438	-0.02124	0.99976	
0.10712	0.40916	-0.46370	-0.34521	0.20026	-0.18517	0.43419	0.99999	-0.00325	-0.00348	0.00323	0.99998	-0.00604	0.00350	0.00603	0.99998		-22.48026	57.86271	872.45689	161.04543	-85.27921	161.37842	0.61094	-0.07799	0.00477	0.99694	-0.02628	0.99963	-0.00684	-0.99661	-0.02673	-0.07784		500.80747	4.87956	41.72027	1.23374	-0.24596	-0.07286	0.24176	0.99999	-0.00136	0.00426	0.00127	0.99977	0.02154	-0.00429	-0.02153	0.99976	
0.09825	0.40296	-0.46202	-0.34666	0.20262	-0.19129	0.43086	0.99999	-0.00336	-0.00352	0.00334	0.99998	-0.00606	0.00354	0.00605	0.99998		-24.37844	57.89764	872.36690	162.76541	-84.99507	163.13084	0.61899	-0.08349	0.00530	0.99649	-0.02532	0.99965	-0.00744	-0.99619	-0.02585	-0.08332		500.80822	4.92510	41.73672	1.23527	-0.25153	-0.06246	0.24527	0.99999	-0.00118	0.00437	0.00109	0.99977	0.02156	-0.00439	-0.02156	0.99976	
0.10089	0.40559	-0.48074	-0.34167	0.19484	-0.19126	0.43420	0.99999	-0.00336	-0.00338	0.00334	0.99998	-0.00597	0.00340	0.00596	0.99998		-25.96290	57.99073	872.29995	164.53433	-84.76035	164.91055	0.62516	-0.08817	0.00549	0.99609	-0.02377	0.99969	-0.00761	-0.99582	-0.02435	-0.08802		500.82080	4.91254	41.68304	1.21205	-0.24988	-0.06391	0.24077	0.99999	-0.00121	0.00434	0.00112	0.99978	0.02116	-0.00436	-0.02115	0.99977	
0.11654	0.42082	-0.45951	-0.34519	0.20435	-0.19186	0.43288	0.99999	-0.00337	-0.00355	0.00335	0.99998	-0.00604	0.00357	0.00602	0.99998		-27.63590	57.90594	872.28414	166.39647	-84.45203	166.76035	0.63336	-0.09411	0.00528	0.99555	-0.02214	0.99973	-0.00739	-0.99532	-0.02274	-0.09397		500.81087	4.91824	41.76049	1.23290	-0.25077	-0.06572	0.24274	0.99999	-0.00124	0.00435	0.00115	0.99977	0.02152	-0.00438	-0.02152	0.99976	
0.14539	0.43555	-0.44223	-0.33940	0.20861	-0.18792	0.43225	0.99999	-0.00330	-0.00362	0.00328	0.99998	-0.00594	0.00364	0.00592	0.99998		-29.11529	57.94284	872.19256	167.58182	-84.23754	167.96170	0.62791	-0.09820	0.00557	0.99515	-0.02094	0.99975	-0.00766	-0.99495	-0.02159	-0.09806		500.81240	4.90313	41.76811	1.23042	-0.27116	-0.08336	0.24486	0.99999	-0.00156	0.00470	0.00145	0.99977	0.02148	-0.00473	-0.02147	0.99976	
0.16493	0.46924	-0.44127	-0.35050	0.20875	-0.19285	0.43516	0.99999	-0.00339	-0.00362	0.00337	0.99998	-0.00613	0.00364	0.00612	0.99997		-30.15900	57.50833	872.50798	171.90251	-83.84387	172.13528	0.77944	-0.10623	0.00326	0.99434	-0.01467	0.99988	-0.00484	-0.99423	-0.01511	-0.10617		500.82049	4.91505	41.77231	1.23349	-0.27424	-0.07898	0.24791	0.99999	-0.00148	0.00476	0.00138	0.99977	0.02153	-0.00479	-0.02153	0.99976	
0.17029	0.47351	-0.42599	-0.35376	0.21352	-0.19071	0.43178	0.99999	-0.00335	-0.00371	0.00333	0.99998	-0.00619	0.00373	0.00617	0.99997		-31.27812	57.43585	872.45762	172.64177	-83.65655	172.87439	0.78399	-0.10963	0.00328	0.99397	-0.01371	0.99989	-0.00481	-0.99388	-0.01415	-0.10958		500.81697	4.88438	41.80031	1.22301	-0.26752	-0.06811	0.24018	0.99999	-0.00129	0.00464	0.00119	0.99977	0.02135	-0.00467	-0.02134	0.99976	
0.17316	0.47640	-0.43390	-0.35810	0.20906	-0.19447	0.43312	0.99999	-0.00342	-0.00363	0.00339	0.99997	-0.00626	0.00365	0.00625	0.99997		-32.08200	57.35781	872.47032	173.10359	-83.49940	173.33386	0.79290	-0.11245	0.00325	0.99365	-0.01314	0.99990	-0.00476	-0.99357	-0.01359	-0.11239		500.81757	4.93569	41.76824	1.25823	-0.27589	-0.08412	0.24232	0.99999	-0.00157	0.00478	0.00147	0.99976	0.02197	-0.00482	-0.02196	0.99975	
0.15560	0.47209	-0.43837	-0.34373	0.20833	-0.19664	0.43214	0.99999	-0.00345	-0.00362	0.00343	0.99998	-0.00601	0.00364	0.00600	0.99998		-32.78224	57.60558	872.32625	173.14787	-83.46342	173.41132	0.78349	-0.11309	0.00383	0.99358	-0.01306	0.99990	-0.00534	-0.99350	-0.01358	-0.11302		500.80692	4.94318	41.77160	1.22471	-0.26182	-0.06251	0.24172	0.99999	-0.00119	0.00455	0.00109	0.99977	0.02138	-0.00457	-0.02137	0.99976	
0.12911	0.43973	-0.46543	-0.34339	0.20052	-0.19217	0.43353	0.99999	-0.00337	-0.00348	0.00335	0.99998	-0.00601	0.00350	0.00599	0.99998		-33.15864	57.65675	872.38248	173.42705	-83.33521	173.69203	0.78999	-0.11536	0.00386	0.99332	-0.01275	0.99990	-0.00536	-0.99324	-0.01329	-0.11530		500.81634	4.90832	41.72387	1.20266	-0.25261	-0.05752	0.23765	0.99999	-0.00110	0.00439	0.00100	0.99978	0.02099	-0.00441	-0.02099	0.99977	
0.10625	0.42030	-0.44520	-0.35461	0.21036	-0.19248	0.43093	0.99999	-0.00338	-0.00365	0.00336	0.99998	-0.00620	0.00367	0.00619	0.99997		-33.69817	57.51406	872.29066	173.49594	-83.31335	173.76622	0.76956	-0.11575	0.00395	0.99327	-0.01264	0.99991	-0.00545	-0.99320	-0.01319	-0.11569		500.81363	4.93140	41.79735	1.25016	-0.26342	-0.08132	0.23789	0.99999	-0.00152	0.00457	0.00142	0.99976	0.02182	-0.00460	-0.02182	0.99975	
0.10130	0.40392	-0.46829	-0.34537	0.19940	-0.19187	0.43361	0.99999	-0.00337	-0.00346	0.00335	0.99998	-0.00604	0.00348	0.00603	0.99998		-33.75527	57.67526	872.30990	173.71033	-83.30312	173.97778	0.78741	-0.11597	0.00392	0.99324	-0.01223	0.99991	-0.00538	-0.99318	-0.01278	-0.11591		500.80911	4.90826	41.72932	1.20896	-0.24045	-0.04573	0.24515	0.99999	-0.00089	0.00418	0.00080	0.99978	0.02110	-0.00420	-0.02110	0.99977	
0.10054	0.39906	-0.45026	-0.34444	0.20855	-0.18793	0.43403	0.99999	-0.00330	-0.00362	0.00328	0.99998	-0.00602	0.00364	0.00601	0.99998		-33.97350	57.69756	872.28788	173.74968	-83.27644	174.00943	0.78872	-0.11644	0.00379	0.99319	-0.01222	0.99991	-0.00525	-0.99312	-0.01275	-0.11638		500.81341	4.88899	41.78938	1.22632	-0.25656	-0.06310	0.24395	0.99999	-0.00120	0.00445	0.00110	0.99977	0.02141	-0.00448	-0.02140	0.99976	
0.12448	0.42362	-0.44884	-0.34294	0.20582	-0.19202	0.43568	0.99999	-0.00337	-0.00357	0.00335	0.99998	-0.00600	0.00359	0.00599	0.99998		-33.89574	57.67944	872.31093	173.67313	-83.27408	173.93077	0.78535	-0.11646	0.00374	0.99319	-0.01238	0.99991	-0.00522	-0.99312	-0.01291	-0.11641		500.81732	4.93906	41.75615	1.23919	-0.26350	-0.08995	0.24227	0.99999	-0.00167	0.00456	0.00157	0.99976	0.02163	-0.00460	-0.02163	0.99976	
0.15083	0.43076	-0.45073	-0.35063	0.20430	-0.18835	0.43183	0.99999	-0.00331	-0.00355	0.00329	0.99998	-0.00613	0.00357	0.00612	0.99997		-33.68437	57.54715	872.29436	173.38107	-83.33491	173.64719	0.76861	-0.11535	0.00387	0.99332	-0.01284	0.99990	-0.00539	-0.99324	-0.01338	-0.11529		500.80683	4.89480	41.74749	1.24252	-0.25553	-0.07226	0.24111	0.99999	-0.00136	0.00443	0.00126	0.99976	0.02169	-0.00446	-0.02168	0.99975	
0.16456	0.45700	-0.44039	-0.35665	0.20918	-0.19160	0.43396	0.99999	-0.00337	-0.00363	0.00334	0.99997	-0.00624	0.00365	0.00622	0.99997		-33.36371	57.41430	872.36278	173.30348	-83.35252	173.53801	0.79323	-0.11502	0.00331	0.99336	-0.01303	0.99990	-0.00484	-0.99328	-0.01350	-0.11497		500.80655	4.89961	41.77780	1.23889	-0.25973	-0.06300	0.24308	0.99999	-0.00120	0.00451	0.00110	0.99977	0.02163	-0.00453	-0.02162	0.99976	
0.17115	0.46993	-0.43447	-0.35074	0.21101	-0.18957	0.43292	0.99999	-0.00333	-0.00366	0.00331	0.99998	-0.00613	0.00368	0.00612	0.99997		-32.87482	57.48837	872.34368	172.85231	-83.47831	173.10489	0.77841	-0.11276	0.00361	0.99362	-0.01364	0.99989	-0.00518	-0.99353	-0.01413	-0.11270		500.81370	4.89918	41.78547	1.23323	-0.26970	-0.08104	0.23826	0.99999	-0.00152	0.00468	0.00141	0.99977	0.02153	-0.00471	-0.02152	0.99976	
0.16882	0.45782	-0.43710	-0.34953	0.20864	-0.18721	0.43340	0.99999	-0.00329	-0.00362	0.00327	0.99998	-0.00611	0.00364	0.00610	0.99997		-32.30346	57.74616	872.11501	169.17117	-83.77361	169.53012	0.63731	-0.10665	0.00517	0.99428	-0.01971	0.99978	-0.00732	-0.99410	-0.02038	-0.10653		500.81095	4.88491	41.78132	1.22806	-0.25058	-0.08265	0.24102	0.99999	-0.00154	0.00434	0.00144	0.99977	0.02144	-0.00437	-0.02143	0.99976	
0.14929	0.46243	-0.44089	-0.35363	0.21093	-0.19404	0.43465	0.99999	-0.00341	-0.00366	0.00339	0.99998	-0.00618	0.00368	0.00617	0.99997		-31.45039	57.65902	872.12094	168.70984	-83.96215	169.05960	0.64088	-0.10327	0.00504	0.99464	-0.01996	0.99978	-0.00714	-0.99445	-0.02059	-0.10315		500.81672	4.93067	41.79817	1.24820	-0.26513	-0.07664	0.24428	0.99999	-0.00144	0.00460	0.00134	0.99976	0.02179	-0.00463	-0.02178	0.99975	
0.12815	0.43294	-0.46237	-0.35187	0.20296	-0.18992	0.43162	0.99999	-0.00334	-0.00352	0.00331	0.99998	-0.00615	0.00354	0.00614	0.99997		-30.23110	57.77965	872.18994	167.49794	-84.14095	167.85300	0.63130	-0.09980	0.00509	0.99499	-0.02148	0.99974	-0.00727	-0.99478	-0.02210	-0.09966		500.81416	4.89601	41.74442	1.22054	-0.25640	-0.06302	0.24311	0.99999	-0.00120	0.00445	0.00110	0.99977	0.02131	-0.00447	-0.02130	0.99976	
0.10685	0.42663	-0.46760	-0.33609	0.20103	-0.19327	0.43008	0.99999	-0.00339	-0.00349	0.00337	0.99998	-0.00588	0.00351	0.00587	0.99998		-28.96258	58.02287	872.23032	166.51926	-84.34702	166.89185	0.63820	-0.09594	0.00540	0.99537	-0.02234	0.99972	-0.00758	-0.99514	-0.02296	-0.09579		500.81769	4.93291	41.73528	1.21748	-0.24944	-0.06942	0.24687	0.99999	-0.00130	0.00433	0.00121	0.99977	0.02125	-0.00435	-0.02125	0.99976	
0.10523	0.40835	-0.47039	-0.34280	0.19796	-0.19160	0.43389	0.99999	-0.00336	-0.00344	0.00334	0.99998	-0.00599	0.00346	0.00598	0.99998		-27.52888	57.97018	872.28132	164.95741	-84.59633	165.30923	0.62625	-0.09109	0.00502	0.99583	-0.02388	0.99969	-0.00723	-0.99556	-0.02444	-0.09095		500.81541	4.93400	41.70330	1.22978	-0.25855	-0.07947	0.24584	0.99999	-0.00148	0.00448	0.00139	0.99977	0.02147	-0.00451	-0.02146	0.99976	
0.10696	0.40799	-0.44422	-0.36351	0.21042	-0.19151	0.43143	0.99999	-0.00337	-0.00365	0.00334	0.99997	-0.00636	0.00367	0.00634	0.99997		-26.17100	57.64746	872.32393	163.28806	-84.84603	163.63255	0.62657	-0.08619	0.00490	0.99627	-0.02531	0.99965	-0.00710	-0.99596	-0.02583	-0.08604		500.80522	4.91230	41.79151	1.24471	-0.25691	-0.06541	0.24627	0.99999	-0.00124	0.00446	0.00114	0.99976	0.02173	-0.00448	-0.02172	0.99975	
0.12530	0.41677	-0.43449	-0.35090	0.21097	-0.18711	0.43321	0.99999	-0.00329	-0.00366	0.00327	0.99998	-0.00614	0.00368	0.00612	0.99997		-24.89733	58.33509	871.82399	152.71841	-85.29465	153.12744	0.47409	-0.07317	0.00576	0.99730	-0.03708	0.99928	-0.00849	-0.99663	-0.03760	-0.07291		500.81478	4.88721	41.78281	1.22766	-0.26931	-0.06812	0.24718	0.99999	-0.00129	0.00467	0.00119	0.99977	0.02143	-0.00470	-0.02142	0.99976	
0.15410	0.44428	-0.43819	-0.35801	0.21090	-0.18905	0.43017	0.99999	-0.00332	-0.00366	0.00330	0.99997	-0.00626	0.00368	0.00625	0.99997		-23.18674	58.15517	871.86993	149.73930	-85.55858	150.13080	0.46779	-0.06715	0.00552	0.99773	-0.03857	0.99922	-0.00812	-0.99700	-0.03902	-0.06689		500.80820	4.89056	41.79314	1.24856	-0.25918	-0.07390	0.24758	0.99999	-0.00139	0.00449	0.00129	0.99976	0.02180	-0.00452	-0.02179	0.99975	
0.17699	0.46494	-0.42820	-0.35861	0.21417	-0.18986	0.43214	0.99999	-0.00334	-0.00372	0.00331	0.99997	-0.00627	0.00374	0.00626	0.99997		-21.41514	58.07512	871.93694	146.25983	-85.76060	146.66721	0.45400	-0.06176	0.00584	0.99807	-0.04062	0.99914	-0.00836	-0.99726	-0.04106	-0.06147		500.80852	4.90067	41.80371	1.24951	-0.26454	-0.07086	0.25069	0.99999	-0.00134	0.00459	0.00124	0.99976	0.02181	-0.00462	-0.02181	0.99975	
0.19981	0.49196	-0.45823	-0.34303	0.20163	-0.19319	0.43691	0.99999	-0.00339	-0.00350	0.00337	0.99998	-0.00600	0.00352	0.00599	0.99998		-19.25211	58.21112	872.13389	143.36417	-85.91962	143.76529	0.50567	-0.05739	0.00578	0.99833	-0.04206	0.99908	-0.00820	-0.99747	-0.04246	-0.05710		500.80650	4.89621	41.71630	1.20120	-0.25312	-0.05627	0.24552	0.99999	-0.00107	0.00440	0.00098	0.99978	0.02097	-0.00442	-0.02096	0.99977	
0.19826	0.49265	-0.43646	-0.36734	0.21083	-0.19371	0.42928	0.99999	-0.00340	-0.00366	0.00338	0.99997	-0.00642	0.00368	0.00641	0.99997		-17.49486	57.79842	872.17823	139.45062	-86.11811	139.83385	0.50827	-0.05173	0.00555	0.99865	-0.04367	0.99902	-0.00781	-0.99771	-0.04401	-0.05144		500.80962	4.88593	41.77789	1.23282	-0.25992	-0.05667	0.24801	0.99999	-0.00109	0.00451	0.00099	0.99977	0.02152	-0.00454	-0.02151	0.99976	
0.19473	0.47960	-0.45748	-0.35344	0.20203	-0.19296	0.43244	0.99999	-0.00339	-0.00351	0.00337	0.99998	-0.00618	0.00353	0.00617	0.99997		-15.48586	58.02983	872.19009	134.15923	-86.29606	134.57245	0.50084	-0.04534	0.00616	0.99895	-0.04602	0.99891	-0.00825	-0.99791	-0.04635	-0.04500		500.81080	4.91209	41.72035	1.22950	-0.25587	-0.07112	0.24549	0.99999	-0.00134	0.00444	0.00124	0.99977	0.02146	-0.00447	-0.02146	0.99976	
0.17942	0.46339	-0.45372	-0.35176	0.20587	-0.19199	0.43030	0.99999	-0.00337	-0.00357	0.00335	0.99998	-0.00615	0.00359	0.00614	0.99997		-13.69458	58.06243	872.18004	129.33768	-86.46329	129.73697	0.49128	-0.03943	0.00603	0.99920	-0.04744	0.99884	-0.00790	-0.99810	-0.04771	-0.03910		500.80349	4.89613	41.74885	1.23044	-0.25667	-0.05708	0.24814	0.99999	-0.00109	0.00446	0.00100	0.99977	0.02148	-0.00448	-0.02147	0.99976	
